HEIGHT,WEIGHT,SEASON_EXP,PTS,AST,REB,PIE,current_avg_salary,age,year_played,SCHOOL_Arizona,SCHOOL_Duke,SCHOOL_Indiana,SCHOOL_Kansas,SCHOOL_Kentucky,SCHOOL_North Carolina,SCHOOL_Other,SCHOOL_Texas,SCHOOL_UCLA,SCHOOL_Villanova,SCHOOL_Washington,POS_Center-Forward,POS_Forward,POS_Forward-Center,POS_Forward-Guard,POS_Guard,POS_Guard-Forward,DRAFT_YEAR_2003,DRAFT_YEAR_2004,DRAFT_YEAR_2005,DRAFT_YEAR_2006,DRAFT_YEAR_2007,DRAFT_YEAR_2008,DRAFT_YEAR_2009,DRAFT_YEAR_2010,DRAFT_YEAR_2011,DRAFT_YEAR_2012,DRAFT_YEAR_2013,DRAFT_YEAR_2014,DRAFT_YEAR_2015,DRAFT_YEAR_2016,DRAFT_YEAR_2017,DRAFT_YEAR_2018,DRAFT_YEAR_2019,DRAFT_YEAR_Undrafted,DRAFT_ROUND_1,DRAFT_ROUND_2,DRAFT_ROUND_Undrafted,DRAFT#_1,DRAFT#_10,DRAFT#_11,DRAFT#_12,DRAFT#_13,DRAFT#_14,DRAFT#_15,DRAFT#_16,DRAFT#_17,DRAFT#_18,DRAFT#_19,DRAFT#_2,DRAFT#_20,DRAFT#_21,DRAFT#_22,DRAFT#_23,DRAFT#_24,DRAFT#_25,DRAFT#_26,DRAFT#_27,DRAFT#_28,DRAFT#_29,DRAFT#_3,DRAFT#_30,DRAFT#_31,DRAFT#_32,DRAFT#_33,DRAFT#_34,DRAFT#_35,DRAFT#_36,DRAFT#_37,DRAFT#_38,DRAFT#_39,DRAFT#_4,DRAFT#_40,DRAFT#_41,DRAFT#_42,DRAFT#_43,DRAFT#_44,DRAFT#_45,DRAFT#_46,DRAFT#_47,DRAFT#_48,DRAFT#_49,DRAFT#_5,DRAFT#_50,DRAFT#_51,DRAFT#_52,DRAFT#_54,DRAFT#_55,DRAFT#_58,DRAFT#_6,DRAFT#_60,DRAFT#_7,DRAFT#_8,DRAFT#_9,DRAFT#_Undrafted,TEAM_76ers,TEAM_Bucks,TEAM_Bulls,TEAM_Cavaliers,TEAM_Celtics,TEAM_Clippers,TEAM_Grizzlies,TEAM_Hawks,TEAM_Heat,TEAM_Hornets,TEAM_Jazz,TEAM_Kings,TEAM_Knicks,TEAM_Lakers,TEAM_Magic,TEAM_Mavericks,TEAM_Nets,TEAM_Nuggets,TEAM_Pacers,TEAM_Pelicans,TEAM_Pistons,TEAM_Raptors,TEAM_Rockets,TEAM_Spurs,TEAM_Suns,TEAM_Thunder,TEAM_Timberwolves,TEAM_Trail Blazers,TEAM_Warriors,TEAM_Wizards,JERSEY_0,JERSEY_1,JERSEY_2,JERSEY_3,JERSEY_4,JERSEY_5,JERSEY_6,JERSEY_7,JERSEY_8,JERSEY_9,JERSEY_10,JERSEY_11,JERSEY_12,JERSEY_13,JERSEY_14,JERSEY_15,JERSEY_16,JERSEY_17,JERSEY_18,JERSEY_19,JERSEY_20,JERSEY_21,JERSEY_22,JERSEY_23,JERSEY_24,JERSEY_25,JERSEY_26,JERSEY_27,JERSEY_28,JERSEY_30,JERSEY_31,JERSEY_32,JERSEY_33,JERSEY_34,JERSEY_35,JERSEY_36,JERSEY_37,JERSEY_39,JERSEY_40,JERSEY_41,JERSEY_42,JERSEY_43,JERSEY_44,JERSEY_45,JERSEY_46,JERSEY_51,JERSEY_54,JERSEY_55,JERSEY_67,JERSEY_77,JERSEY_81,JERSEY_88,JERSEY_95,JERSEY_99
0.25,0.2014388489208634,0.11764705882352941,0.3018867924528302,0.25892857142857145,0.23943661971830987,0.7647058823529411,0.19320399098365032,0.1428571428571428,0.11764705882352941,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20000000000000018,0.17985611510791366,0.23529411764705882,0.6320754716981133,0.5803571428571429,0.3098591549295775,0.7720588235294117,0.4775064904009613,0.33333333333333326,0.23529411764705882,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3500000000000001,0.15827338129496393,0.3529411764705882,0.550314465408805,0.19642857142857145,0.2746478873239437,0.767156862745098,0.2885445924342456,0.4285714285714286,0.3529411764705882,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4500000000000002,0.30215827338129486,0.058823529411764705,0.5440251572327044,0.26785714285714285,0.4295774647887324,0.7303921568627451,0.23514055107881668,0.04761904761904767,0.058823529411764705,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4500000000000002,0.38129496402877705,0.29411764705882354,0.10691823899371068,0.09821428571428573,0.09859154929577464,0.7647058823529411,0.15579716590565668,0.5238095238095237,0.47058823529411764,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6500000000000004,0.48920863309352525,0.3529411764705882,0.13836477987421386,0.07142857142857144,0.2323943661971831,0.6642156862745097,0.24791044714119387,0.4285714285714286,0.3529411764705882,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2999999999999998,0.2014388489208634,0.4117647058823529,0.09748427672955975,0.28571428571428575,0.09154929577464789,0.6274509803921569,0.03435051876700939,0.47619047619047605,0.4117647058823529,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20000000000000018,0.05755395683453246,0.8235294117647058,0.12264150943396226,0.3125,0.14084507042253522,0.7156862745098038,0.18401728208945534,0.7142857142857142,0.8235294117647058,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0.3093525179856116,0.1764705882352941,0.07861635220125786,0.00892857142857143,0.07746478873239437,0.7352941176470587,0.04170477134887911,0.38095238095238093,0.1764705882352941,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0.27338129496402885,0.058823529411764705,0.09119496855345911,0.044642857142857144,0.04929577464788732,0.6617647058823528,0.03544803294953674,0.19047619047619047,0.058823529411764705,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3999999999999999,0.38129496402877705,0.1764705882352941,0.21069182389937108,0.07142857142857144,0.18309859154929578,0.7083333333333333,0.03733927740789609,0.33333333333333326,0.1764705882352941,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4500000000000002,0.29496402877697836,0.4117647058823529,0.1761006289308176,0.125,0.1619718309859155,0.659313725490196,0.27270906613449697,0.4285714285714286,0.4117647058823529,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3500000000000001,0.17266187050359716,0.1764705882352941,0.15408805031446543,0.03571428571428572,0.09859154929577464,0.6299019607843137,0.048334963477751396,0.23809523809523814,0.1764705882352941,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
